u_x,u_y,u_z,p
410.20610178511646,-0.8820225762381768,-0.30434698138185046,101872.26348110408
410.6472036922156,0.0630796325023293,0.6202400573636189,99915.01204219848
409.47777792515836,0.24930762944374368,1.6615029717891356,101808.59316671708
387.53294278403456,16.563532332601145,-15.858244585046105,109229.40070412791
410.42221400132684,-0.08477966130800607,-0.07094817531169699,100005.69899641669
407.26876284477146,0.8590041602501193,2.3954857949188146,99699.2825413464
410.1939612416018,-0.09789867740252256,0.9014388334148971,100538.44774291739
410.4761132745206,0.01863571682343313,0.014381133148239585,99958.49478413137
399.81409369344954,3.46328431081717,20.182447412291843,108509.42253868889
410.30341610117887,0.204836899433906,1.2562765236361004,99376.36641251616
410.3183432525169,0.14608162207153608,-0.015859636209517795,100138.0138265161
406.9564356686201,8.781150478505179,-3.4512513315811857,102197.00842608714
409.23074835542866,-1.1891298279607714,-4.973687006385037,99150.68317202637
412.96515985674813,-1.6199719144390174,7.856614156182721,98103.94532065168
410.59071999574945,0.3152686603163167,0.04961864137341662,99916.77779876595
410.13767042364043,0.16341302379358486,-0.2838827233998677,100247.56767073183
407.5824504713741,0.9286044851083585,4.19668403233134,101287.01059337896
410.36040766827404,-0.2024892222877036,0.08176922742676762,99950.51983349185
429.45852190000795,-5.268742755966712,-4.197766002128782,78723.00190723021
410.3715009940234,-0.143722310564999,-0.10745029233065431,100022.80362642971
409.56565076721546,-1.0565390086453947,-4.149180060183474,101270.7595501924
398.8933984621081,5.628377389280405,-1.6018539593257661,100707.62581745896
410.57809875127356,-0.030753196443151706,0.057292050187107355,99981.38690602346
409.4616769550371,-0.41760278884362306,4.696531429029337,101270.51067557889
409.9642853723341,0.6568846737126225,-0.8606669905839148,99714.74998833338
413.7060078905319,-1.2337545574998767,-5.4776151722253195,98156.45738584045
424.80222998212616,3.1847549112431506,-10.550996667560266,92967.26087769901
410.7112951176909,-0.011801230419362443,-0.1335961889159453,99951.00054206923
410.49545176830577,-0.037055997055254516,0.02850526411160656,99983.63551625307
410.451743722563,-0.03539746658820857,-0.009009508830267524,100012.19056801937
410.2439373993079,0.030501648198206374,0.11125619969906142,99976.51544853623
410.35290113596506,-0.12647324868890947,0.09399155670295156,100047.81704723186
409.81181419971807,0.1728323617979594,1.641071571557524,100587.35194886
413.7409129711437,-1.0486677946075718,-1.6193217623201253,99377.74324004522
410.66021066767235,-0.16972649484420288,-0.3508829983185253,99904.83283658062
408.98210016263255,0.772534279533282,0.7612037926601423,100881.69779824317
410.2992591554622,-0.0265719290265682,-0.02877680522052032,99999.8611351656
410.4591874131699,-0.032438784167809334,-0.016552484577946367,100013.83182917861
408.0572181259384,-0.6167575179146509,-5.981174804429193,101857.11430498248
410.4534613956578,-0.06518463327926768,0.07178508925514371,99977.16425399488
410.43842955883764,-0.6794606618873865,0.15889352024342399,99941.99556569647
410.51517274420326,0.01669623128621349,0.033852765441320334,100034.89018149953
392.11569831757197,-11.485879051082001,24.707497927144587,110595.07331961868
410.53046392613146,-0.07486270770997872,-0.016790897651203687,99982.37182200639
410.64263266840345,-0.2297333425275076,-0.10548257183890601,99976.1262628374
408.06202266993216,0.3216386256586452,2.2480648201193127,100717.3545215075
405.221014638477,-4.993565521472743,8.791969124659078,102878.96258509035
407.9048121429124,3.231588873658399,3.997838935568523,101664.05187034672
410.1983430831064,-0.854884449841708,0.34350600543370985,99828.7847597036
410.4658255109761,-0.10022582088158577,-0.06949758235684045,100037.36706465128
410.66555298136484,-0.3386011902292586,0.4791548604225929,99860.05141987393
410.4770723136975,0.02753769642514782,0.02150645207217115,99972.21760374568
410.0486467910483,0.8649264676331416,-0.8704215641183413,99957.26206134279
410.36235611839777,0.019753431636696996,-0.025706336763497338,100026.6012536315
410.4510112117396,-0.036410289294484796,-0.012572790928167404,99989.8131003126
409.25898389808503,4.8431733326850415,-5.792319311260476,100810.08915769093
410.2766240913165,-0.05923545553840803,0.057675332729288785,100017.49199919257
409.0440997315185,-1.4585866565946866,3.2802263323974885,100022.84826934293
410.2167328532554,0.09693376713662354,0.10384326894220003,100075.6121589848
410.8027961318131,-0.006647472041689473,0.28107779599864363,99843.62160438811
410.3698253056107,-0.0636449352406849,-0.004440814589966623,100003.10034312229
408.89512778011834,-1.321738073804151,1.4366519095492574,101034.18320222742
409.7178908687,-0.3201815261865988,-0.6292368974667137,100576.96844614176
390.02958899526016,0.702407658471518,-4.003900141733539,110375.88855523194
410.6026115377522,-0.07810095453287427,-0.09076445818241263,100002.74017807741
410.55964512342405,-0.008144034401734432,0.5184609385869975,99594.93324265374
410.33562928748756,-0.22031152673638332,-0.18034062460674372,100081.82524130898
408.93672284552326,-0.5365878187595043,1.33444985797413,98792.32415845375
410.1866028086252,-0.13052999676228103,1.6689691659006953,99506.6657938651
410.42441333962586,-0.08432239801993308,-0.010586582918028806,99997.98778841765
410.2174195817508,0.18324126112311284,-0.19221559091774612,100232.07023668672
401.74273042561646,-10.432108247963455,-11.087551204135991,101251.44247171121
381.78149751349605,19.110853883113904,-14.728274651068539,116393.96570978934
410.3363485018936,0.06922046412481497,-0.602177238421638,100249.90068180916
407.85442824796087,0.888323592269256,-5.579257038986859,101713.59283579272
409.7869353595584,-0.1544249347132277,-1.114529906767123,100603.59124040684
410.80590541930326,0.5137941140143274,1.6422977187590182,100561.87305914535
403.1917460691815,5.301320778627112,8.825217114462463,105159.12803478912
410.32507908503743,0.027775028270110934,-0.0458779758230749,100027.49121619234
410.87390412081,-0.08277629040431583,-0.4167479731045397,99810.14171208121
409.47799458292,0.5715293526295888,1.5199541818170783,100809.00832719017
379.37554020615806,1.4464062892875291,-2.011889095189897,109128.52729897058
411.611678587278,-2.7865944049395304,-7.031354567856425,98656.9116372284
403.5398567622131,-12.148068511438877,-3.570865241141275,102885.72433369579
400.42806069876633,-25.41043476207868,-15.094272678253203,106434.83362786945
437.149353989549,-45.83812779749581,14.134327304248801,83290.77476539274
410.29395543522276,-0.015615537618701394,0.03046940651142996,100027.00611504655
410.5360532581595,-0.015083557115275703,0.26741832691107065,99814.36990033925
413.251198608987,-39.63768149445681,11.889309717422863,87928.12910098617
383.78633691693756,36.37105817098076,-5.985303117814187,116250.36257643127
410.16674033235205,0.18504503998937763,-2.5231700810166733,100857.08634224591
410.51552002348785,0.075345652271186,-0.11088624256336357,100000.00836654869
410.3397454211272,-0.1396260271574818,-0.3915227271154156,99847.95263954319
408.85027722156923,1.2672366381557894,3.1331021020908825,101364.72566011544
410.44682732252573,-0.02366500808241745,0.05390570039891992,100030.03993433792
410.5653243609363,-0.15754115048040057,1.7690500681832961,99734.91295847588
402.20121191284636,-0.39533794198509886,-0.8097260745174758,103737.61093159352
410.4251445560813,-0.012257408144082063,0.10933329658525262,99986.76554816829
407.3627259131312,10.043220029114337,13.476246580722545,100571.74341926874
410.3774231856248,0.006426608202506137,-0.03860590874550093,100028.34010308841
411.3675940506142,-0.5429630920130121,0.15795122142902948,99926.29919302098
410.3073620202022,-0.3076478835352526,1.0636407170140763,99630.20571248927
408.83718185404945,-0.09148634304566594,-3.59993116525795,98792.39846928796
410.50463820855714,0.135800368844207,0.009035448279076059,99970.84660095343
401.23529945451014,4.019666538155974,-14.921521330086623,106658.97355101458
410.04882604588624,0.098481451771313,8.222066299369217,98751.11598529718
427.5616093469338,-8.24430086305062,9.791149592905816,91818.06634984535
410.33011378215343,-0.1264141735633509,-0.12305330303480934,100155.132540387
410.32445753151046,0.19531686640248175,-0.13673523513817376,100049.53693744245
413.2734984172849,1.1439477557807933,-1.4007419745261667,99425.19755657093
410.4095308862356,0.02182130283568904,0.09257630998359145,100075.37364756655
410.49829897379266,-0.9678350195412255,0.49836736685402727,100661.27294575237
409.6004648815719,1.7707247433189062,-3.488356409674011,100871.98683930315
410.68026087498583,-0.00978090246750249,0.11489446190154659,99937.39662556507
400.858988941206,1.7931034894563995,-12.102218089051268,104753.0908300714
410.5127559074482,0.15711884903405499,0.08994026136249166,99994.13006845383
410.3476508140627,0.019771765157069764,0.09129829119893083,99953.62802315607
410.2162706425673,0.168594968573123,-0.12715414436143757,100115.05601296965
411.206963998996,-1.0173876106319628,0.7254990959675488,99873.50802943161
409.3981993055121,0.4998711440625323,-0.02974724681486586,100440.3888941137
410.23328236843554,0.36159454894282567,0.8703040037530387,99749.337123295
407.77879326267544,-3.0453013462932215,5.508644916972737,101818.59273703612
411.1149864248556,-1.2295350470704283,2.027428714465635,100286.04136135383
410.50832735849787,-0.08076643724235533,0.03990641807796639,99962.8419114639
410.37684094496626,-0.08475857977554238,-0.03138270481888451,99995.75268479492
409.3010215374894,-1.2986166099637388,-0.3041726888966466,101235.07768958884
410.6023458903055,0.513663093267143,0.2485276510572174,99988.42570955167
410.3926195569697,-0.09286465879234934,0.003559080287656627,100046.46456184542
410.52065779736245,0.0780558959380369,-0.11351475038105081,100034.13808209157
409.8421247726258,1.6277280501417837,-3.781684518910063,101100.17239888886
408.6674112224033,0.8031571604949144,4.212959460084189,99137.49785849795
410.5746442600497,-0.05469633116782743,0.0703350165074347,99997.4387452526
407.467959759509,-0.26454742328799663,-0.7430703498556651,101523.94386275577
410.3647383356082,0.044321423692415485,-0.05617742381511004,100014.66196710848
426.85891949036346,3.452604724077611,9.94655406420421,92492.8239905119
413.0536599316935,-1.6289557117262565,6.943489964153273,98321.02917945804
402.91104934159097,-1.6875221467924546,-0.23835175617100135,101291.09433163865
432.9941220567832,-35.58094105123392,-19.335484416935014,85426.16974034818
408.85886072175754,0.6559838461504286,5.1217550273698755,99258.10148113781
408.9858763995332,-0.2941352791598272,-2.4518935187218442,99041.40607614872
410.5014325604341,-0.030807189038808122,0.09591317958152012,100006.68005504673
397.6056421419767,-5.531992389080975,18.414065302210208,105120.09077965193
410.35535840068286,-0.09462390329898138,-0.05545665015390133,100025.54718394805
414.19502880172786,0.17897192623045388,1.7469468495218379,99384.89413900084
411.1599789543934,0.17631371186047917,0.10472342828136598,100279.38486794366
413.444120578768,-0.1612585452422053,-1.8697898359451748,98696.82349702205
410.4161989657467,-0.014230492333016903,0.05135205636660307,100003.42138192352
410.1591091623365,0.029020285725665354,-0.06318113667603031,100028.06775783924
408.3068932246006,1.9892657848697346,-3.6737661500332015,101554.88762923663
409.9653224010341,2.749722576476868,0.4148965408922757,100230.83440725706
411.28482393152797,0.29759518710178046,0.894932353499451,99688.72555641478
410.2701426846872,-0.021577945834888146,-0.10004494858379184,100173.13494101251
410.5507176618355,-0.06403961018524398,0.16433086564566052,100138.8840404463
410.4653632263956,0.08758132605637696,0.06468332998432037,100006.12579857168
410.4023627371994,0.06149832058496877,-0.06800804344291438,100033.90055762808
410.57635042249433,0.4550772012732484,-0.8347142476777896,99856.01283796753
410.4203393259705,0.046067975552584815,0.07297112951092642,100021.39688733252
410.33966982639174,0.07989696109431238,-0.11011445186690139,100043.79547394926
402.8358697655449,-2.630412201874467,17.075252659201258,106992.23362271152
410.53495802811676,-0.21762807119809002,0.16608619388779763,99963.69491525975
423.9901327686447,18.011269001753853,5.207293309055491,94476.41216764378
416.4453728167422,4.250730428832218,-7.822513959031171,99590.87082374094
410.3793561417572,-0.0019189405062887827,0.05055315069344215,99983.00768450466
410.19904195373346,0.1698655146870781,-0.019696819883954633,99993.65349908937
410.29872290889443,0.17587613785160378,-0.061294980064050916,100150.31780439558
410.9860356247676,-0.5207199466897982,-0.18618047708032923,99560.2980569271
410.4129697855662,0.03626726930601157,0.1104832133149163,100036.81059460188
410.40547030859716,0.08632174091656758,-0.034887779041091416,100060.64077146728
411.2316027619903,4.964625295770743,-8.803861713618772,101836.58723346336
410.5268972819847,-0.225467580954692,0.40337066270124866,99946.7208599689
410.65571834751944,0.03994068617906711,-0.1763035373873254,99936.10450765071
406.0104489947432,-0.1271243374102255,-2.29521162557823,100466.92957002719
408.6007538830205,-1.423472792123828,-1.503997275653235,100720.9893251377
405.97933067546586,33.79650674327266,1.5277866744733344,104709.80133552445
391.3865217688126,34.16339992638939,-7.3234917914174495,110307.74334760939
409.8921644378798,2.0106176461052914,-3.4734908107518123,100939.47272646574
410.8675171427923,-0.04554930329158925,-0.20077264040939607,99770.35769737107
410.33237014419603,-0.03204213647838626,-1.6338116044311082,100637.48315973852
407.6921986816382,-0.5688867115959454,-0.727151516542215,101842.73162937348
408.86968057021176,-0.17788642951529582,-2.1501687125899474,99300.08273075381
407.6175442688204,0.030503323152499,7.713559655117562,99876.63477260857
410.9955561771525,0.4149249442335057,0.06928155799520258,99993.20136953003
410.2327207964206,0.16026212306362864,-0.06477970643862899,99996.01580854612
403.2509302655039,-13.028222733810006,-31.96761766128644,88126.20322607065
382.21981356535014,-8.826104002965343,-32.804750846171636,114950.06204411098
410.4582001835534,-0.006796933147285328,-0.0018221610727514352,100012.34504773993
409.76394174348,0.3031845265760883,-0.912835183868907,99845.88846844295
395.7159608547318,37.26184656326841,-10.490194752409575,110370.40372063617
410.3420798001991,0.23616780554795025,-1.802641672160046,99434.9758434853
410.4332853049261,0.3434168172423643,0.1773382711881179,100043.7953683345
409.53139732009765,0.8216662982541423,2.755053253630156,101044.57716087447
407.62996125480845,0.061726165486657644,1.907355112078923,101275.08829896252
409.9002900190657,-0.2405838827829121,0.6360337265332278,99716.7555073637
409.77942841474265,-0.28654075115463673,1.5366262743275527,99678.87758591444
410.4792772737188,-0.1131404881311808,0.01034613705089732,100029.1028667964
409.9683423560694,-0.4696066585720895,-3.5137735431310757,101102.29906444381
410.33059645488197,-0.018940034936476238,-0.07785975157732479,100035.59186297079
414.4896742861352,1.9348813007904615,14.549998296431776,95483.73404655962
410.6356138866886,0.1481210317202973,0.38161971874420086,99868.95995125308
410.41752375067637,0.13995724885075123,-0.17828321789883314,99962.9747611841
410.33001458220826,0.3064572633882712,0.9238896436572385,100054.0031846718
410.5241335988513,-0.10600315823909184,0.028770561569283426,99988.50560905445
418.57805392951116,8.173668755570468,-10.718901309437324,96178.51741783635
410.45810301962644,-0.035710297969501426,-0.007711812205742725,100012.17390935407
409.092744293101,-1.616456831717835,-0.5083826921183696,100221.53608264276
408.1449919894576,-1.6534293889539389,1.776555337852218,101363.83657888157
410.7145691092703,-0.35423503514989974,-0.11860445734083257,99648.74288430544
410.19242987301766,0.12760807295893709,0.2833910560031846,100077.21190865089
410.28811616569175,-0.10422337427419726,0.1357124584541276,100014.02932806835
407.0113277825531,-29.05908829200058,10.383615814502711,98714.25239800957
411.53392828403383,-1.1559001869227596,6.353664293469215,98770.86182499696
410.2515037362271,-0.05277042566112439,-0.11362769344926071,100053.26672496437
416.26041088026795,-0.30518094244960975,4.7130948800163415,97780.33963665986
410.2854408965456,0.26793956206783087,-0.34050774113934146,100113.61752165534
410.4867558931374,0.01723172049958624,0.5314233246607598,100163.8895210983
410.70578992736563,0.1090084063737489,-0.07975768111237819,100045.83066507457
408.0017339531134,3.1865481511209826,1.0180857865878348,99904.0655498004
417.67923165390727,8.017240806814854,-5.901823117506344,96574.49409732579
404.3920856908434,1.9799205044578219,-5.44484441967191,103094.0025287396
410.3634695711191,1.8713275335375863,3.5858639770707885,100677.37096488781
419.14266207854166,2.5780920892100454,-9.545444143859838,95887.99011520311
410.5071789345124,0.04513527464252568,-0.20275216727305895,99910.28138427949
410.71465999858475,0.2935039259472475,0.3221025094777811,99984.50374270976
430.5198930294959,-12.491328769785522,10.874636700039263,78553.62429791965
411.2304787952095,-0.10720041460815966,-0.06623883859611696,100077.18111429947
410.40472519994665,-0.6259672920445087,-0.1203591980132977,100027.37761130782
408.1631119332563,-2.8883909591406525,5.54860997711412,102051.36291731417
430.4217272591129,-26.341463430454606,-11.20933719003434,89598.6709284877
410.3331747687395,-0.15434401762347846,-0.14577570073606014,100031.3819757404
410.427673914291,-0.11306286968093177,-0.06599336453898982,100045.50307963908
410.3569812813999,0.1350856804274625,0.0661697420099277,100018.73743790748
410.05908583292336,0.2953991359209586,0.9821854837452909,99879.80626508493
410.5909424503089,-0.2564093421398928,-0.738041034913568,100009.00798351341
404.08442497110326,-2.054892770490673,-0.4620504367343775,102972.99670649582
407.49436807240903,5.884431833570397,3.8143659505691505,102054.20532019313
409.85159510324684,-0.742241593946733,1.9456754432102985,99620.64705415905
410.3164606897266,-0.21564914649618228,0.268178080991611,99996.33685513186
408.6470641622756,8.965848509548524,-17.732994551457757,105128.2796512677
410.16794411661607,-0.5089316266266607,0.39342994717989405,99931.44969536818
410.2476062260695,0.11222650176626922,0.06383974010762793,100090.53797079387
411.0002310018488,0.31535582615253444,-0.09674302857158959,99998.09545684795
403.9574279696801,3.346989826283097,3.1853504884572703,103677.78725805104
411.3681115338022,-0.8503305987549307,-0.2738441319785703,99996.97677019144
409.447559002758,0.6406275109767688,0.44721838724992335,100388.65002951978
409.5044903252722,0.004397775127202269,-2.772864562256738,100714.73333327085
407.84030359530016,0.5799338280130201,-6.390529447761583,100056.55268991913
410.5470846025612,-0.11497072765788813,-0.023515980311794044,100055.56499367834
408.90346388169104,0.0025572910715984526,-1.80843472812597,101420.32552323573
410.23123983921647,0.14519558277028388,0.07871132105907822,100019.82917314905
421.4995642089499,9.937395583898285,13.830603574523161,94189.85004396622
410.41428100925435,0.35615324264400444,-1.06874313874162,100415.29999146721
410.35306310159075,-0.002992523478976758,0.06507910989870455,99981.7875440893
427.7176686173303,36.772208845380725,9.522226844970753,88871.73043525638
413.35783876666966,-1.1143436603686099,-0.22016081023537018,99157.12047392783
410.5691538146085,-0.08950595370330153,0.09785007613267906,99942.8437444903
410.47551306681953,0.7023268320955078,1.8954027069129968,99693.40080697843
410.42601670119933,-0.0029738794756664078,-0.0503886214491299,99992.00938654476
410.4457472660051,-0.1527628903586286,0.11988533654778413,99853.37009731123
404.7524036782776,21.094165288214814,-18.71890674732568,98787.86885034204
410.425224364255,0.13032217163053988,0.05000668253193971,100007.35424164782
409.3529994406557,-0.37932440071777407,-0.35639040270726535,100396.38435017334
410.5013566817685,-0.1691720466367717,-0.04918938534428872,100042.09032708891
408.3522443803277,3.446404707073386,2.305656640621359,102187.29803418161
409.8259075647352,-0.3083968122588379,1.7191452518271306,100794.78728010059
395.38712444761626,-6.232429151742772,-18.257162700022132,109406.89806346816
438.2241955297156,31.856355102525594,7.077177461262933,84260.44201644658
410.32260176997977,0.001744443098165016,-0.05795501420839994,100069.404578125
410.2769130434763,-0.20735757250656484,0.009225025880589545,100042.72901206286
408.7204107045569,-0.4137727838820044,-0.17283363466247273,101636.7276662033
410.7513842515931,0.4122551529454169,0.6403716660507298,100065.43484607682
409.1164408080456,0.7454516945160579,5.537859044543214,101781.65984567831
406.1933636620292,1.7166810462473958,-7.078021329247458,103115.3429981391
410.89849330556024,-0.5240834653521271,0.40781347233439197,99789.47987049891
410.2018610181809,0.4105883395234616,0.13600614883355822,100126.1977748254
410.3938357107611,0.18050212146096994,0.03097856938060313,100068.94451813208
410.1184982791006,0.3257848650171007,-1.470411966647656,100636.37606247989
409.7352149925192,0.8442597797550058,1.945303416195262,99383.36075685985
410.18258133176715,-0.031296000771587534,-0.08756915191046813,100045.95124672873
410.2559533837868,0.15662987659384425,0.37622711373384676,100197.32091189447
410.3757303915962,-0.0938371779917214,-0.4546755183133407,99894.90810345291
409.9808712370517,0.421300517477009,0.1939572962924206,100175.42532103155
410.47658320842027,0.08503155632292445,-0.09531680825047625,100111.76577030004
403.8804693695512,5.322711098195766,-14.076753915747103,106153.60890037798
411.02506483934104,-0.3163764286906558,-0.4659934386604488,100323.32334381563
410.0955730947368,-1.406879827067235,0.11767725959975696,100054.32671449277
410.4566502807226,0.015592785151445042,-0.08649270464313025,99974.56070493553
408.64575242232206,2.9578849102736147,-5.593667290502976,101520.95597191816
434.9775247520287,-27.84343624227462,-8.989470008990356,85646.80878468815
406.94555169558157,1.4531123818333518,-0.4206672587816094,101975.46442200492
410.171718814718,0.2401603993311522,1.9456166121921739,100896.52434098186
410.3904469840085,0.059888230639364784,1.4763125127151366,100765.19999061624
409.77347142032556,0.06171688309830801,1.0665608748791728,100419.61921044998
408.4386986263305,-0.794469306121554,1.4118706596018302,101072.19330422163
404.6893842092526,-1.4791232163675039,1.050715890519697,102326.8000764531
410.6018815409001,-0.17818612200296424,0.11114774320956129,99919.4978152074
411.2881809130962,-0.42040691334057495,-0.2239800266185445,101849.90085659563
410.4220014104347,0.17351063327585842,-0.05449289221906865,100009.66907512584
389.21646277671533,1.362422807391881,0.6734312369258852,109708.22033730941
409.4946583705706,4.980895209424897,3.730080613279032,100936.68339540111
409.6157877685259,-1.2926787791609649,1.9756654522624966,100827.68931400235
410.4791163952777,0.003767257865408602,0.1940701039397313,99957.27791305444
410.49037880309095,-0.22295056975741712,-0.05532983362898114,99990.50084973907
401.06848258811476,5.614784429775723,-10.744061452131794,105522.8046668847
411.9216985522664,0.4142383241817904,-1.7833172599785598,99396.07547174876
411.51592303400486,-0.2823191017180176,2.362039046240361,99279.46266487485
410.19817149835205,-0.05295330910731033,-0.22513482806961835,99863.07991088003
410.63470767207116,0.38933289797246223,2.109732086574278,99429.06930574402
410.42077432212193,-0.020012299730740007,0.01005180160024763,100016.37484966392
410.50305012429646,-0.13187969108411934,0.1628827895502246,100061.98210019979
409.83718213343235,0.4204364030328306,-0.9386238436322674,100472.15542789955
410.36990970370425,0.01967286260460445,-0.009311848811049656,100024.16427460696
402.86112121407785,-0.25045410121627554,-1.305277454183259,103163.86772066202
405.9078682328608,8.697070696269384,-0.35479249625654014,102659.75303481228
404.0750182519771,2.219079616215995,1.2206562187564813,103710.58619662857
409.87441047255817,-0.33835964052464845,-0.9059334962906076,100578.29654134974
409.1861555093589,0.26497731951657033,5.845565753999163,99345.39800308297
407.80565619411254,-1.3023652467986204,2.491153518523268,99647.77525714973
410.34225897425335,0.0412364351586563,-0.04346909133228128,99998.39367372464
397.59371091636694,10.273586585201386,15.564496914558491,101892.01620502229
410.314580905688,0.7896957201086822,3.4300231991387857,100613.73286502194
410.45221178297976,-0.07337787761866771,0.0748785300412564,99970.57302520414
410.43821914561505,-0.055865637404353824,-0.042358039787222294,100034.71960530269
410.2824420690142,-0.04866460581657353,-0.07930356210970864,100044.48085135504
409.9119116317884,0.7629555891357568,1.296845485519948,99790.45927514457
410.4128049169095,-0.05365985767790149,0.06360174266007833,100013.79628682527
410.3660893488936,-0.07646265572626704,-0.07728456300768194,100052.80490032378
409.5326675821797,0.5416473452543689,4.124282919444332,101847.51740336517
409.0237097977094,-10.639897466650078,-19.329762752014698,88708.6448479418
409.15752968991933,0.01815319420155899,3.2776004709945306,98889.60831380471
402.9493680060197,3.777867590328412,9.260452180261753,105482.50186685428
415.3316409860428,-3.359560729403414,-7.524618310192063,99776.25107366304
410.4435089573221,-0.10499877836499655,-0.02537539785252523,99984.5723493429
409.12797088250227,0.9805049207281863,0.38548624630164896,100547.94478196118
385.5128106724739,1.298761509064071,-12.1644544950327,105196.87751401609
407.702457022439,1.5860430484423738,0.3496470624032763,102611.27382433122
410.30901370667755,1.2917648064374072,3.56023861811506,100516.28988291316
410.55717899464537,0.08619573912943597,1.023136238018022,99757.85407702326
410.46692547139713,-0.08857132365010773,0.030283469759520773,99989.67657578239
410.38008083159957,0.029247255523669476,-0.09252904247380145,100054.221875155
408.84945253827914,-0.8520431418881413,-0.5051142940272187,99385.63715282548
390.7138357487805,16.924020780789316,-12.83577932164973,111258.26539604175
408.719563223881,-0.4145124719458914,-3.3770642290362196,101338.81801495394
410.4487953343838,-0.21137247881645632,-0.10675033368817624,99967.55135270048
410.4900348687223,0.006941519851514463,-0.17862515595250877,99966.93754959926
410.41959387263694,0.16316990292361236,0.02985672897804101,99956.58410304396
410.4936752291045,0.01581534447684428,0.026466423963663253,100006.04291499204
409.82572637417536,0.03185022913292907,5.122004403031794,98902.3650213647
410.3214982569017,0.4510638418361586,-0.6047243671106295,100169.21204316801
410.3735596673864,0.16588688633244048,1.5622421793150951,99486.43452295751
410.4801889337763,-0.15959802287325153,-0.1611301082416862,99955.2437531626
398.3989437633209,-30.362518756734406,4.898191734065278,106578.73948549894
410.4350030234525,0.03811249748894717,-0.2014041907267837,100036.50224265365
432.16497102034145,-48.24673017733529,-28.069103051393938,81720.56545905565
410.391470525795,-0.000653037911475321,-0.055700844328907324,100030.03331317671
410.6239805746981,-0.46509294988852845,-0.6546396936952045,99836.31152985652
410.4735334297339,-0.06584430661757351,0.02139025407833695,99982.62745909527
412.01303198799764,-0.6737329684894615,2.40863467175688,98958.83741358404
393.76058769516345,28.390233782175773,-10.528119598695557,109973.86061016095
394.7013117307709,1.855843414559027,0.34699762090063335,108467.97405425608
413.77953224637815,-19.45762803704022,5.8140052698138724,95174.40116421723
410.4588468331703,0.02258940567792795,0.0016055755869074278,100000.45405301693
413.57028002102464,1.0976553661519857,0.9505742233394433,99956.05584715764
444.8116413760962,11.914867622945076,-4.179094830990539,79583.32282454816
401.4247118875392,-22.552002327201958,12.778025909382416,103314.49093272175
410.6098435672648,0.7974550210716961,-0.4728150910958356,99916.18998296306
409.41686364885953,-1.1031788001167615,3.316840306352523,101305.18502095384
425.7492308598889,6.715509146423323,26.220330460249105,89437.36619914776
408.91709192062416,-1.0052653278636599,-3.737777884945553,99216.77366689027
403.9553560833075,-15.001443661404695,-17.455863761215117,100278.15286874048
410.5024020975145,-0.11090045328751688,-0.04829986262631436,99972.7467189511
408.0062981071221,-0.28086997605740854,9.963837160952378,103322.34757650424
408.15746285994896,-1.6792524759643872,1.5565207518223991,100566.88379993138
410.20023882382895,0.2448339562189812,0.8638574592162135,99817.30391786432
410.3049744462373,0.05965718685702762,0.018442059323840975,100019.85299711053
410.4791277523642,0.24973458885427222,0.0739812412654883,99985.37102134645
411.1591364681653,1.0852593518915656,-0.9365237225619956,101104.01487489311
410.6322679382425,-0.25184775140956955,-0.08704842940610724,100144.94063654372
409.7351782562861,-0.6354034518310044,-0.21616265953892483,99770.78802347067
393.17950130681913,2.8665245702613533,14.419751596266902,104518.2481740297
410.5649552909149,-0.2012041907089298,0.11017345084772433,99995.47087468162
402.1120918763121,-0.21891441455251326,1.9666898545121592,103124.85037952321
410.4863999455928,0.08826121784717963,-0.03889205152296084,100036.54393684096
410.426359611953,0.029476427353771803,-0.09067211245196224,99993.15494167485
409.47023137220174,-1.6424827374516038,-1.7085529059017819,100651.13377216262
410.4786075519993,-0.09325224771248133,-0.06111753461038778,99960.29968105271
410.81122793035837,0.008659700145541585,-2.5238086169413165,100826.6831363677
410.72524564258504,-0.4173742331308188,0.10211605797607129,100002.9872237323
410.57053000698556,-0.06771106490778944,0.08465237436439939,99989.49534443962
409.0242337965421,0.7866385790221596,-1.689664111788388,100772.84312888184
410.3804992624669,0.04346783883488209,-0.005509260069755517,100023.84714151031
410.48726562160266,0.30290426558076,-0.3376129382955428,99893.17196706473
410.4572626305348,-0.15031958176547702,0.10222172979078262,100011.848659709
410.41529553186695,-0.12331139849118122,-0.12338839212487268,100016.62720150813
410.34481857733385,-0.5674088099697729,-0.3721642460793881,99953.32261728287
416.7175478706975,10.955421332577814,19.290364563263477,95015.57301716924
410.3014087278615,0.023515268404647488,-0.00024778908665115066,99963.72487949932
414.8683482559748,-0.9970536969810906,3.4432218885119474,97447.75109589516
411.3185460989902,0.21185648633132798,-0.17871663405672347,100010.56473784748
408.6673011850042,-1.2587641381738646,1.3307953670464308,100146.74165778492
410.5383737259517,-0.0755208258911578,-0.03269146433629945,100040.06488831846
409.2955853105986,-1.5156763719431252,0.18566251790950314,100257.38306140759
410.65374274973243,-0.4543925314505727,0.07081041582821693,99950.98467562975
410.4141050464601,-0.01761247720431129,-0.05933301745638639,99971.52606433295
409.39710557422427,-0.5488981832152964,-1.6559273498378924,101013.88633969665
406.549498287422,-0.6676812620657714,-2.0263994521908515,100870.66169853853
412.2665346728079,-0.8980201418304818,-3.109378619151229,100521.02647239972
