x,y,z
-4.13287930439915,-0.495372055834953,-2.95693943957032
1.51206178171113,0.384276668424206,-3.0546085804635
4.62594593565427,0.489320419105894,-4.76393599165462
1.10151910870522,-0.857586094883196,-4.32439629124464
-3.10652667448905,-0.340137465737696,4.07479249413396
-3.31179471319786,-0.029838616663782,-1.07299114623347
2.66421755255712,0.226369200346838,1.49760516422263
5.27824409144342,0.384299853881446,1.22409906505694
-1.2590915104602,0.073821055831702,3.08794125664285
-0.6432799583905,0.489318628815167,3.19759096059664
-4.03024399873353,-0.391882113704242,2.21074141911368
-4.33814895218712,-1.11628904986766,1.49801150633197
5.0621543414526,-0.030169885643925,-1.69183944089882
10.7519028482137,0.358418190646249,-10.3469529124577
6.47462283429213,-0.133160772262,-0.658936338627731
-0.899868520065704,-1.71137634245698,-11.7146494162232
4.40875507275903,-0.133514296154422,-0.607188139303629
-2.49033134029628,0.33111365392825,0.634326899709387
0.383077389356038,-0.495374354696254,3.25241422151284
-6.18154449095989,-0.18490283784909,-1.64209769172054
-14.4290091755372,0.790858074301269,-1.71971503015034
0.485836284430329,0.228863183739331,-2.5660926905554
4.08222225306884,-0.909330935371949,3.85549235404281
5.06092488167302,-0.236647738760562,-4.12904531375725
7.01833013413185,0.489320423811863,4.98625994125752
5.60464856315064,-0.805841236440652,-4.27555854782148
8.92136302066699,-1.29741739283858,6.35134086233316
-5.69719937705836,-1.11631040969446,4.63772864172187
-3.41443243992153,0.384290493894558,-2.6150752019401
-7.15023483955783,0.022076578716549,-3.20112816339286
4.9521675382954,-0.909374048085298,0.841769421190151
-3.92779696199586,0.487865028414817,-0.037943605470599
4.84350335549679,0.228918633629131,0.324180640977275
-3.41443243598791,-1.06456526262589,-2.66391292243004
5.16966896679486,-0.754103802980918,-2.56622117448295
7.779543731923,0.384290503343541,-1.17639366463399
-3.72233825221427,0.229056029924206,4.01996746187342
3.7545342606736,-0.806429858194846,-1.53757430518417
-1.56694304765407,0.125534039213116,1.60767356956423
-6.66588968558241,-0.754096373664278,4.46346299294603
-5.50346131595548,-0.702351508582946,-2.859263949886
-6.66588968609342,-0.80584122038091,2.04626632368246
1.3067896352703,0.489320382285372,-4.47090951020171
13.0562604989893,-2.12533522616084,11.6636846661043
-7.34397290115045,-0.702351510187534,-4.91044922986425
2.12787174252706,-0.236647762309524,4.07479249623647
3.00013049584926,-0.339132251954516,0.843327500473795
7.99703277109205,-0.340137467083377,-2.71275069952185
0.793623512100664,0.229025873764079,3.03310610172834
1.92265896320743,-0.909203376163139,-2.61505683712885
-5.4065922844475,-1.16805524854571,-3.68950560672677
0.998883879482605,0.544145131208723,-3.88485646285116
3.97956477968803,-0.601233741482852,1.50165346207678
5.38717552725878,0.177282775634475,0.220714697486785
-1.56691684040157,0.125464266967429,1.38839683440314
6.03962750839839,-0.340137465747481,-4.86161148511158
-5.40659228515734,-0.805841235899459,3.7458423042501
-5.69719937763349,-0.02966828480618,-5.00812471936705
9.36928811310138,1.01015551516613,-0.477838063828176
0.075632550226694,0.487656763280152,-0.91711221946923
-3.20916196021409,-0.598860663803711,-2.05605696428936
-4.0302440357239,-1.01282063437354,3.25241700720831
-6.85962774718065,-0.288392602237523,3.85549236771276
-3.10652667449176,-0.495372056263246,-4.66626050608863
-14.4290091766106,-0.883458527685652,11.9098699989374
5.82213836958046,-0.49537239969838,-2.85926252643112
-5.69719420673882,-0.340123559795776,-1.07288443715721
6.25711698100396,-0.495372056269109,-4.42207178230664
-2.08017404454817,-0.236647738771232,4.1844425573265
0.794121629289756,-1.16540430137877,-1.22831051704756
-1.3104095720961,-1.09043798502749,-11.2170391642861
2.99702528670872,-0.037880843878329,0.372433881797449
-7.73144902319109,0.544145421574125,2.48486657305454
-7.82831812161902,0.544145084078897,0.375951922466006
-7.73144902430844,-0.650606646402295,-3.78718110045283
4.29971172166418,0.384290562890589,-3.7383433354771
0.688230342601543,0.014205366891972,0.365544299020189
4.40851722377793,0.383863130859282,-0.141531375473249
0.999727019206093,-0.746364495150188,-1.22966025340977
-10.3953473710692,0.790858101364078,-7.87445643966021
3.53849857344965,-0.85758609669905,4.69581719133808
1.61470401525061,-0.534385753571192,1.05780220913478
3.43117795996536,-0.035199842463261,-0.400684787695273
0.331754635810996,-0.883458530469554,-12.2073713685939
-2.79861702098851,-1.16802048324079,1.66248329561368
2.99440646505245,-0.495121455224071,-2.1596279774661
6.5833690357699,-0.184902721818443,2.43005511973116
3.64665176499108,0.074108864423317,1.6081590734154
-7.44084193194689,-0.236647738727446,3.19759198841659
1.5120624205951,-0.340142056570226,3.4168930795402
6.69217655132154,-0.18491591727891,-1.27983794230071
6.14837224469592,-0.75409637362811,-4.71509825081143
-7.63457999352674,0.022076578665925,-3.68950561095194
-12.2347670332213,-1.50439673711198,-1.9266944816563
5.87649942418716,1.66801986033933,1.85438050941448
5.44153145869386,-0.055540717312983,10.9251286746842
7.77954351084921,-0.081413166103054,-0.658945206243464
3.86278968129263,-0.703925735516429,-1.64061146649386
5.87651040376474,1.44875847700468,-12.2073713680945
4.84363403233337,-0.909903331328712,-1.27913347099448
15.3606181469046,1.01015819959885,-5.66194668842808
-6.18154453161392,-0.495372056249013,3.6361922412775
7.0183290895239,0.489319146954144,1.05942168360299
-4.13287930421493,-0.909330961291584,4.98625994229179
-0.027467720836946,-0.805841246544422,-3.20112712841201
-6.4721519114361,0.48931566030553,-0.089751670335163
-7.15023483956505,-0.495372056270822,-3.98253207950345
-4.33814988746009,0.022076856899992,-1.74558781986017
-12.2347670372323,-0.055540718106637,-4.88603035732524
-0.489327362415254,1.22945459819204,4.49250616759536
-6.47215162303856,-1.16805527096331,4.57964009132171
-8.16735966207314,-1.03869310852317,-4.15346418534791
0.793613319254508,-0.443627192730427,-4.51974727180744
3.53798737837686,-0.805857915978095,-2.00420278737182
-3.3631148318923,0.358418185034046,-7.87445643939414
3.6472433064304,-0.650606703101751,-3.4453168746733
11.4432100413802,1.99700479741164,0.246589882178557
7.56205625181745,0.073821255126237,-1.69384101573577
-5.8909374391991,-0.598861782596299,2.81381676706414
-6.2786462445598,-0.546855116280729,0.013667160571356
-7.05337159141372,-0.90932391150663,-0.141497322414021
-5.21285422365946,-0.029668284742482,-3.88485658998242
-4.23551416685114,-0.495364245717271,-1.64209909127913
14.8997466185358,-0.469499616826791,1.63507858798331
3.32100910057086,0.229056027906308,-4.37323403599297
7.99703276094837,0.229056028279003,3.91031739915801
4.62654062690786,-0.391896264576612,0.324059704620224
1.81996597081586,-0.909330900934502,3.91031736243483
4.84343540798004,0.229055999066697,-3.39647912065964
-7.05336580866222,-0.805841234557511,2.70416670361367
-1.66963299256397,-0.391882329089149,4.98625994276002
3.53849857311697,0.280800890436302,-4.4709095252732
-1.87490088240726,-0.547118977855338,-2.46856183534245
-6.56902065434008,-0.961075818432474,-2.90810169387587
-4.9222470579882,-1.11630928439656,-1.95256677133963
2.77578000107649,-0.134589418223908,2.21017050208273
-4.63164003882337,0.022076577993335,3.14276695666174
-2.08017404311569,-0.288392603760989,-3.44531688520063
0.903064032364052,-0.146257050800548,1.22878605632715
-2.79862088512476,-0.184902876091404,-3.2499659076445
-4.53477100741929,0.332545751251931,3.63619223965774
7.67079855294216,-0.443627192718564,4.18444255736026
-0.539368270786544,-0.597604101689834,1.22338692940703
6.69209730654478,0.544144555997292,1.71733153038238
1.25547507971616,0.626356347284941,-2.98134419394448
1.30678965249701,-0.857586068599055,3.96514240889342
-5.60033034265057,-1.0128204626934,2.10109132405876
6.14867545517612,-0.391910571084086,2.04652077960543
-4.1328284382614,-1.0105441001551,-0.347930433222932
-7.73144902428017,-0.805841236143056,-3.64066786613304
6.1483722446913,-0.857586099630166,4.5796400926565
-15.5261302464105,0.790858105973791,-11.8788900670298
7.67079855293303,-0.495372056234478,-4.51974727181121
4.73469067276313,-0.702351508198658,3.69101727644456
2.94035401276664,-1.24331520403863,0.298112427387671
-0.899868520105363,-0.883458529878,-9.30284941019837
-7.24710447386286,0.436035456853044,0.117227365927082
5.38717493857823,-0.650611824107515,2.64936401473905
-3.51706775362025,0.229055948567739,-1.95256713722828
5.9308827720811,-0.857586099373649,4.52155154258422
0.896248592903397,0.436035337575669,-3.88485653338872
-7.634580123837,0.436035283054859,-0.29673130703035
-2.28542270268944,-0.960973740033669,1.49800080070556
-7.73144921309503,-0.857585870614886,-0.607200501905141
-3.82497314596893,-1.11630265852504,-1.74558670907224
7.99703326391226,0.332545604474076,1.66249191136397
-5.79406840840606,-0.857586100222374,-4.2267208032293
-7.68301432281108,1.22944999233231,-0.684817056666046
-6.5690206547941,-0.081413148227826,4.87008284287841
3.97347738821128,-0.909330852980153,-3.00577674212624
-7.3439729010471,-0.702351507325751,-2.00431177963497
4.08222223398743,-0.443627238736501,3.58136719666971
4.29971105336017,-0.598863800328128,-2.85926203820857
6.90958609785324,0.436034923253944,-0.555455095447876
-2.38765247236147,0.120917595566927,-0.39858130660593
-5.6971993747198,0.125566291960606,-2.00431177726056
1.1015191100324,0.229055997973811,4.12961751543359
7.01836243284656,-0.029670447801202,1.77217923041679
4.73573712359112,-0.600369692398518,-1.17411160861916
-6.7627617203592,0.022082284093112,-0.503707832728454
0.892627449940903,-0.130236835858296,-1.38364540946985
-3.0038914114792,0.073821442142556,-4.66626050604927
-7.34397792959473,-0.547113138593106,0.220716022129954
-2.69586464034725,-0.288222984395093,-1.07358329447414
-13.3318881059364,-1.09043794311665,-1.71971503007801
7.99703577859432,-0.598861822732243,1.82696802253778
0.179718674240553,-0.337623461617954,0.841909973413089
6.03962752054405,0.022076570783275,-3.20112812012173
5.06090945793248,-0.857635668928859,-2.26295200497358
1.20344905367801,0.379817581589291,0.476556929299765
2.33616134168812,-0.128790449879541,-1.58636783839492
13.0562604923229,-1.71137606166591,-1.92669446894943
-1.15613265733544,-0.029967523872453,-1.33186509738128
-7.5377131313463,-0.547115559267935,-0.193242001282142
5.93088607880938,-0.909331231714401,2.75899490180086
-11.1376459655155,0.571557908945206,2.29297896336837
4.40826465809028,-1.01329200823078,-1.58983715246974
-14.4290091767193,0.358418189253471,8.21709003257117
-0.437982222253507,-1.16803561862081,-2.56621926364677
7.67079855231735,0.48932042469742,-4.32439629072286
-4.43790197729834,-0.236647738753934,-2.9569394396189
5.17054427014446,-0.651235473699047,1.88299738912715
15.3606181475469,-0.055540725616214,-2.54181860839574
4.73469067275951,-0.184902875347455,-4.03136982421204
6.58335118991205,-0.391882329255286,-3.98253207949647
0.79361844408618,0.17729768020291,-3.05460726880155
-3.7223382130759,0.073821484615659,2.21074143684539
-3.61958738529867,-0.029727938809668,1.22388555294127
-1.36161500367602,0.125447850742664,-1.53867484700449
5.60464856225801,0.28080088970698,4.18444255603896
6.90958556935611,-1.16805435214347,-0.40022071420159
8.48638401912791,0.358417670428427,-0.270858799042219
7.23581960924699,-0.702351510335081,-3.10345266755936
-1.4643610703897,-0.340138354943093,-2.85926299094102
2.99504696191399,-0.751389389207891,1.11452173853212
-5.30972325445091,-0.133158011800403,-2.95693943960925
-2.79862088502262,0.022076576601099,3.41689211385375
2.55979591153715,0.436033613930805,3.47171657100605
-6.37528259312337,0.229056031381704,3.36206708305185
6.14837224797031,0.125566304901542,3.52654218564202
3.86473278096624,-0.857586082529165,3.91031738940353
-6.18154453161516,-0.495372056268689,-3.8360188452342
7.88828908108683,-0.184902968645202,-1.69384189026241
-6.66588968644793,0.332545198104097,-0.45196385857643
-14.4290091760456,1.66805853777481,-4.88603035616404
0.434579887429224,-1.23940091591871,-0.11503637652554
4.73474060877286,-0.495770253251945,2.15661921977236
4.13659462527691,-2.12533518726656,10.1865726753564
-2.13149166340024,-2.12533491003161,7.28075762288227
-5.2128542235161,-0.702351507943647,2.97829186156661
9.83015978807852,0.151438736433573,-9.12883215987381
2.34230689263909,-0.029672396759864,3.41689205160465
14.8997466169267,-0.0555407311679,0.350079510376582
-6.95649677789128,0.177311167278558,2.53969160890946
2.34459346193129,-0.037764821024175,1.38949590415527
-5.40688889356005,0.022335351020742,-0.140938605714725
8.48638407524931,-1.09043798044923,9.69420201882315
5.27834570117082,0.33253429227631,0.841729441382994
3.42975282255289,0.384285266822062,3.08793966589328
3.43036915371057,-0.909294311432495,1.33354719837886
7.01836189175104,-0.39188831641587,-1.48684376141709
-1.97753874601897,0.436035237056242,3.2524169300845
-2.79862088545237,-0.133158011929163,-3.59183012136832
-7.63457999351534,-0.443627192367022,2.53969160908939
0.998883848487008,-1.16805524748016,-4.8127737342842
6.36586171729803,-0.081413148300673,-3.93369433470262
-7.05336580876751,-0.029668284725391,-3.44531688718112
4.19099350329183,-1.06457340068014,1.0046269232167
-16.0746907784239,-2.64278383291563,-11.1300305374416
-10.3953473710471,-0.055540718473671,-5.47208329432287
8.48638433461658,0.571557026999714,-1.30575575075714
6.03962750869678,-0.754096372608323,-3.44531688298664
-11.1376459676436,-0.262520170470107,-10.5209701628704
-6.27841356241072,-0.236647738728119,4.0747924941429
-7.53771096631932,-0.133158010859451,-1.38337342031694
7.67079949879711,0.332545670326179,-1.43511767533665
3.21226436453238,-0.443627192641924,4.87008284281555
-0.027079231981502,-1.01238658334257,2.21039240992013
-6.18154453161213,-0.495372056020796,2.70416670392885
4.29991147989551,-0.805490271048379,0.582851706330184
-3.2604795689885,-0.003795854179419,-5.13021908097515
-5.31005938624983,-0.856597481745729,-0.192755091428445
-4.53476822272906,-0.495277601538469,1.1690528009683
16.2823612022336,1.44875839422676,6.11898666124969
-5.74563389303195,-0.676479078073354,-11.0430219139543
1.81537862335743,0.169093584280145,-0.397809674909469
1.40942490393891,0.544145146685953,4.18444245226268
-7.34397290115095,-0.236647738733754,-2.5662374815678
4.40842702676849,-1.16810002555151,-2.10773972044091
-0.026359578803739,0.02154034048111,2.04532010491672
7.01834646733456,-1.01282082913511,1.93662650352003
5.71339407072908,0.022076790731054,2.97829324942374
-10.7719389374876,1.22945818317178,-3.12787153723794
-4.63164003878939,-0.805841235797674,-3.68950561076793
1.81930379402294,0.118569228132346,-1.02142816696884
-6.47215162397959,0.22905603254467,-4.32439629276348
5.27841435428124,-0.443627192738181,4.34891765217414
2.45105123883292,-0.547117031958881,3.80066735118041
-4.23551456296468,-0.340137440335264,2.43004154638538
-6.85962778683767,-0.495371958055465,1.55284106102729
-2.69598561960832,-1.11631039324236,4.75390573645391
5.87651040394856,-0.88345853165647,-10.8690046635758
5.06092488168099,-0.443627192519728,5.04434849272429
-15.5261302457921,-1.91835578754525,-9.99891841171151
7.61643042273377,-1.71137019879203,1.41578330910969
-5.98780647001791,-0.081413148366837,2.81381676714735
-12.9661810835309,1.01015821649994,6.58369506636592
1.25547208891878,0.626376740550992,3.44430215670379
-5.11598519202991,-0.857586086189355,-2.71275071385343
3.32098890332844,-0.029712588835756,2.81379677910545
2.23323274321928,0.328915854603972,0.840864609044181
-5.60039302464645,0.073800968238588,0.68634972809345
-0.078786415233376,-1.09043794870678,-6.58382574943611
-5.74563434116372,1.22940118674683,0.76403231260413
-5.98780647030181,0.384290540106933,1.9914412838808
4.1909669452945,-0.650606695339351,3.41689211046658
-14.0633021535339,-0.883458531504006,-11.7146494163858
-6.08467550082002,-0.23664773873281,-3.2499659081595
-5.89093751775492,-0.754095961430324,1.71731614171045
-4.13287930440955,-0.495372056069637,4.98625994281041
-3.92760877843687,-0.133158011720632,-4.37323403755052
5.06119709180771,-0.54727708126226,-0.813863959202976
7.4533104991994,0.489320138307371,-1.33162758316793
0.999166762150807,-0.094295797612897,1.0624126520035
1.97391884436447,-1.29741740856673,8.46327535979336
5.27841450283968,-0.443627561791289,-2.95693826756471
-15.1604232228998,-0.883458523731493,6.35134086707272
-0.899854672358814,-1.50436434651192,-2.73715947514592
-5.30972325445079,-0.34013746551824,2.75899173555996
5.87651041175615,-2.12533492156022,6.81604922367726
7.45331127870484,-0.081413345074984,-0.917668516108361
-1.15645235503536,-0.081416269416344,-2.81042315646655
5.93088277214198,-0.495372056203256,4.07479249421132
-2.90125613832971,-0.805841195847224,2.92346681337526
-4.72850906964947,-0.081413148541864,-2.76158846057571
-4.58320510185304,-1.71137058219461,3.17017844341651
-5.50365442435886,-0.133113558807228,0.634502414423289
1.00248327298004,-0.547092249615233,-1.89489975679546
-5.89093745120341,-1.16805356373477,1.66249091932226
1.5633777916408,1.4487583739638,-7.32132898976189
-6.13311001611681,-1.91835579394803,-11.2170391640816
7.77954364012916,0.332545670592345,-1.02115914804239
-2.38784410162249,0.487796321732489,0.375579843391617
-7.53771096273018,0.177311169049362,4.29409262054061
4.13659462315064,-1.50439688834996,-10.1729356619187
-5.79406840843363,0.022076578797334,-4.61742276133119
2.28793414276366,-1.24567209841629,4.32150493538498
14.4388750886573,-1.29741739638615,4.04737997613829
5.49613331227568,-0.029781436078441,-1.90026889438009
-7.73144902441885,-0.288392601710015,1.99144129309122
6.69209592620852,-0.650606646697312,-4.12904531374246
-0.64317555045448,0.384207386961089,-2.26298884117312
0.896249617576576,-0.029670864534505,3.47171687875995
-5.69719937761654,-0.75409637337672,-3.73834335567454
-6.27841356233919,-0.909330963036988,4.23926758878603
4.08221235221426,-1.16805314483199,-2.41825645940836
-38.9289506322284,-20.2632797002353,-19.8576595901589
7.01833013513881,-0.23664773873607,4.01996746255593
-3.31183217431572,-1.06201445224209,0.47894346215811
7.12707550836637,-1.11631034144579,2.64934211501822
-11.5033529801712,1.22945801010888,0.350079508225767
-15.5261302463961,-0.883458528259736,-8.78079765918343
5.49590382290479,0.436035439903779,-3.68950559488722
-5.60033034677158,-0.909330963100547,4.57964009275641
-5.50346131604972,-0.184902875165693,2.70416670395972
-0.078786138741274,1.66804908772178,4.26667728679732
-5.69719982329402,0.280800385096165,1.44319087134614
-7.15023483948589,-0.909330962690298,3.74584230430051
-0.437221656147928,-0.909229584377496,-1.90074568605217
-2.18280574429255,-0.340134645678537,2.10109010450133
3.70161567790978,-0.883458529758029,-9.12883215982354
-4.13287930434046,-0.029668285448624,3.08794192504865
6.03966381398269,-0.7023644309298,-0.710664630962425
0.74229568816284,-2.12533523836273,-10.8690046629406
-5.69729180212091,0.177342387229312,0.06540178693856
2.23356173798843,-0.650606646144524,-4.03136982385753
2.64752210053507,-0.028762862201697,1.55061335938076
-1.31040957200586,-1.50439688635672,-9.8249011610935
3.97347751861547,-0.961075822829754,-4.56858501544848
-4.63164003889191,-0.288392602211397,-2.90810169486874
-6.85962945037849,-0.133154433391412,-0.658943616736998
-1.77226819818434,-1.1680549231672,3.69101713282082
-2.79756062354371,-0.494549079984356,1.00522164518579
4.95241334104174,-0.85843932978468,-1.43399352905401
0.793702484017053,0.434812010005505,1.93575592293345
8.16014986425881,0.410163038297057,5.13148131587902
8.92136302042309,-1.50439688605489,-9.12883215964404
-1.97753878132732,-0.961075823573758,-5.00812471881689
7.45330925118585,-0.443627226965727,-2.51739948335254
-1.66962615399868,-0.443624217982301,2.48486007188423
-11.5033529908768,1.22945835693196,-12.0431307177302
-34.4162932629247,-13.0235917572978,2.6219291244274
0.177700907253414,-0.743671593581716,-0.250477797628408
-2.1828093063982,-0.961075818667255,4.57964009013595
-2.07990979045104,-0.598425621694809,1.2788425283604
1.10216820798843,-1.00870802201187,-1.28046381340717
4.51720120015841,-0.547116919649086,-4.12904531371871
7.34456436064571,0.229056022907831,-2.8104261725847
2.45088889374012,-1.00885636993149,0.841288687870784
0.281099876285581,0.331187458403435,1.66190441662019
13.9780035586692,-0.469499624288684,-10.8690046635952
6.90958576364459,-0.857585952678965,0.37595316643128
2.77727241831082,-0.133311357632295,-2.66388997178916
4.19215785642481,-0.288666478657715,0.530981313667877
-5.01911616152715,0.332545752389874,3.52654217680042
8.0514051296753,-0.055540720699306,7.28075766644186
10.7519028480682,-2.12533518202098,8.46327535744495
4.62561220796903,-0.858696314775993,-1.58909731959013
8.48638407554515,-2.12533521060788,-8.60678040712337
-5.69719937596825,-1.11631039528906,3.80066733233564
2.53494368773058,-0.29436463767024,-1.8480170507484
7.01833062706747,0.544145349403218,2.37521771354513
2.66854068060916,0.332545699260421,-3.88485656942869
-5.79406903705305,0.332544860781924,1.33354070264885
6.25711698071062,0.229056027600593,-3.59183011917031
7.67079855292035,-0.081413148325256,4.75390574289213
6.69209934730105,-0.391882232301627,2.70416910352376
-4.33814982947426,-0.857586090631099,3.30724204944433
3.26663673262151,1.01015823073052,-11.8788900669264
4.19102615470772,0.435416511063681,-0.03806636483154
6.25709356331359,-0.391892040282272,0.895132167736603
-5.40659228510988,-0.702351507638802,-2.71275071550128
-10.7719389438751,-2.12533522663007,11.6636846662489
1.40942490686972,-1.11631031465157,4.46346294917656
3.375346274507,-1.34810532166865,0.712184522162644
-2.7986208854653,-0.133158011931053,3.74584230439001
5.71340202634307,0.544136419104423,-0.607193491977071
-6.08467550073178,-0.961075826079974,4.87008284265152
-7.24710387030688,0.384290621831915,4.9281713926961
7.12707487141633,-0.081413148259568,4.18444255735451
7.23582387624313,-1.16805472382639,1.05942045981476
6.58340257139262,-0.75411368095945,-1.228104072559
2.87965512141536,-0.031411881918912,-1.69295766736126
-3.31179682133078,-0.805838549776616,1.99144107012375
-5.40661255031857,0.229027284617405,0.894922689286789
-3.10652665982603,-0.909330873211732,2.86864177172172
-0.335361858783496,-0.49537669047532,-2.90809205619094
5.71363831336654,-0.340320391174047,-1.90027963230132
6.69209592620077,0.07382144212365,-4.91044922983236
12.1345174378,1.66805858314696,11.6636846659612
6.58335118972144,0.384290620238074,-4.95928697403183
5.17307711924034,-0.44212577892814,1.44786086256511
-0.846649948029538,-0.186917990741026,0.842417351563146
14.4388750876247,-0.055540727894469,-2.34065339117401
-7.68301450887113,-1.09043798296734,-8.95481490947171
-0.951186124635947,-1.16805509089588,4.18444248612719
-0.744882507080525,-0.134562909585857,1.0044970226815
12.5953889686276,-1.29741740070397,5.18956986500926
-7.68301450892329,-0.676479077750864,-9.65088391102335
-0.437997271361706,0.436019547552023,-2.71273842620813
5.93088277171555,-0.96107581211862,-3.29880363279317
2.99639427482248,-0.08795587961559,-0.706346216985263
1.10151913165731,-0.598861819823112,-3.68950559783795
4.4014630344188,-0.393468236287951,1.44777349195304
-2.49071505720122,-0.236647810075096,-2.76158843959942
-7.15023483955951,-0.598861783159919,-5.0081247193753
-4.13287529866593,-0.909280514686778,1.38835547064881
-15.5261302431897,-1.91835573217775,5.88663246467097
3.2122643648092,-1.01282067529444,4.9281713872186
-6.56902100378618,-0.909329603094013,1.22389083675077
-5.40659228514035,0.280800895113615,-4.03136982408558
4.4084564637461,-0.961075818336044,4.52155153963334
0.229119844974417,0.626380815041893,-3.46973485071854
6.58346963084257,-0.805847198160611,1.82705093520616
-3.41443246345219,0.022076578494831,-5.00812471932217
-1.9262209614031,-4.02186191858123,7.62928819488954
6.14843178746114,-0.857592958076726,1.05956661646732
-4.23551455434054,-0.391881247168502,-1.90082236286388
3.6511906287448,-0.444307501627338,1.22347690105686
6.47468983757121,-0.961079390653077,1.38845602108778
-3.51700889997165,0.067617650228445,0.218146354484864
-1.82358578828801,0.626382617313878,-3.76276210017992
4.73464153960465,0.280731608231359,0.738192425110465
6.80084066251655,-0.2366477387347,-4.12904531376953
-6.56902065479193,-0.081413148328015,2.70416670394034
6.31148934939548,-1.71137632880437,11.417499335369
-7.53771096271546,0.280800895574961,4.92817139278501
3.86284176533577,-0.548377157303777,-1.90052516456812
7.23581962491182,-0.184902879333664,-2.90810165637928
2.77208030353929,0.020167798122632,-1.64121545444809
-5.50346131601602,-0.081413148478122,-2.56623748157742
4.73469316076572,-0.909334563594727,2.75899922582325
-6.95649687790957,0.384290539461674,1.11424078537833
-10.9547924608411,-2.64278377490156,-8.69378903474059
5.60464914261991,-1.16805512993272,2.97829260855064
-2.28544431451086,-0.857585698830952,2.64934135625708
1.61634820121059,-0.481781963249879,-0.750512536359007
4.73469105636333,0.384289118665481,-2.71274752552649
6.03962901376236,0.280801368233199,2.70416938944561
-5.98780647002368,-0.598861783265983,4.46346299296156
1.51206016009897,0.229056018971808,4.40537443836575
-3.51706771446105,0.489320369092115,-3.4453168734908
-7.34397383471842,-0.857584920632755,-0.503710793607765
-7.53771096273522,-0.443627192642689,-2.95693943961177
-3.31179720036187,-0.702351509207926,-3.68950561078531
-0.951186143217503,-1.06456549621396,-3.98253206606452
-3.41339701787848,0.021090675307588,0.841553465073815
-0.027468778739379,0.544145406812264,-4.51974725422692
-3.10652667449185,-0.288392602240581,4.40537444297503
-1.36172688673942,-0.961075585626309,-3.00577689829025
-4.33814872483435,-0.184900270365345,1.71731566211614
2.77728541936903,-0.650606646053697,-4.03136982387289
-3.41443225940834,-0.961073817138683,2.04626598085106
-2.02882195998895,0.62619079522243,1.14161732546742
-0.33537457366158,-0.443627192680482,4.69581719287278
-4.825378100481,-0.391882329208747,3.30724205162529
-7.44084193194402,-0.702351510189047,-4.17788305852104
-4.43790116029243,0.022076982943987,1.66249049371594
1.09908822074942,-0.483204123263674,0.891716947425856
3.53846691667904,0.073751406696891,-2.56621611434638
-47.2079215756181,-4.41257114876239,-22.0049528302709
-8.4579667552963,-0.055540716567307,-11.3861681148813
13.517132028286,0.358418185043656,-6.39944993976209
-5.79406841659911,-0.754096290284436,1.99144129168751
1.87128374049536,-1.34916083914544,-3.86043734375039
-1.8749035182596,-0.805841233475808,5.04434849182598
1.71418794609624,-0.088822304575031,-1.23237298263245
-3.00389065226504,0.073811686606906,-1.4351397602115
-3.51706772488867,0.229056018473349,3.14276695353292
-0.02715704000459,0.332266840557449,-2.26283864765065
3.32488918735492,-0.440045002425237,-0.255944503746121
1.20351172906551,0.118069947111752,0.786995467756981
-3.93380538574834,-0.541987823426448,0.314240687452002
7.34459120151544,-0.391883329242266,1.55286596476052
3.7016156779294,-0.676479075386176,9.69420201894467
-0.232691949552401,0.177250121018779,2.59444694572006
-7.34397290109277,-0.805841235982436,3.14276695665994
-1.97753878072323,-0.288392603107255,-3.54299237548026
-9.2329190004024,-0.676479052614411,-3.51857350289319
-3.00386174843501,-0.702097168374375,-1.27995866950336
6.9096619230517,-0.288397567165277,1.49812597440321
6.03959427742682,0.177303134350295,0.789970386634898
3.86845886675596,-0.445792924277867,-1.43144186453391
3.26663673268297,-0.469499624170301,-11.7146494163791
-5.64876486906244,0.626381153139124,-1.66796985056834
-1.56699772954147,0.125566305289858,-4.76393599546011
-0.232739231148372,0.489319745315716,3.58136691538575
2.66876379983016,-1.06298986978472,1.2787992342722
-3.51706767243372,0.544145073741133,2.75899165988203
-6.76275871638273,-0.236647738733912,4.98625994284996
-1.72095062406174,-0.469499623396822,10.6789433435672
6.69216158058191,-0.08142222847805,-1.22810258961841
-1.97753876214211,-0.391882325621187,3.30724202180416
14.8997466187383,-0.469499623608912,10.6789433436348
8.05140513023743,-1.29741740222481,7.04840346302238
5.38715909058312,-0.443627192747956,4.52155154294717
-2.07998682518792,-0.598529410573452,1.33362830358633
7.99703276191464,0.229056024166939,-3.15229041511523
2.55979594807281,-0.909330932449005,-3.83601883493455
-4.5347709819671,0.229055978353371,2.04626630271454
-6.56902001891441,0.022078541318964,-0.762430817953537
-2.90125612486744,0.544145353736751,-3.59183009202968
-3.00375486207645,0.228854010145526,1.1142409529063
2.668534415857,0.384226329885263,2.81378978996189
7.34456434486389,0.229056027766839,-3.15229041443686
8.70387239727391,1.99700146493251,2.40262890839279
-3.41383371399193,0.176358210001454,0.789713289483356
-1.36132505469168,-0.030300598267717,1.05969825470878
-3.72233825569611,-0.236647706845203,-2.36652584111606
-4.43790195559796,-1.16805468917702,-2.46856191481439
-1.56671571603366,-1.06067934132798,-0.502052027546975
-12.2347670371921,1.229458340738,7.9778202658033
-1.46436246133682,-1.16805524182868,-4.51974726557084
6.58335120871861,0.073821446332923,3.30724207701879
-4.82537810047828,0.022076578753094,-4.27555854802944
